age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
26,373553,9,10,5,3,0,0,42,1,1,0,0
33,260782,9,10,5,10,0,0,41,1,1,1,1
27,109165,9,10,5,10,0,0,60,1,1,1,0
42,333530,9,10,5,12,0,0,40,1,1,0,1
48,133694,12,13,1,12,0,0,40,0,0,1,1
32,402812,9,10,5,11,0,0,48,1,1,1,0
53,53197,13,14,5,13,3103,0,40,1,1,1,1
25,182866,8,9,0,1,0,0,40,1,1,1,0
60,320376,3,4,5,2,0,0,40,1,1,0,0
31,127215,9,10,5,11,0,0,40,1,1,1,0
21,180052,9,10,0,5,0,0,30,1,1,1,0
22,214014,9,10,0,11,99999,0,55,1,0,1,1
61,208919,13,14,5,11,0,0,60,1,1,1,1
43,105936,8,9,5,3,0,0,35,1,1,0,1
26,22328,12,13,5,11,0,0,40,1,1,1,1
60,93272,8,9,5,0,0,0,40,1,1,1,0
58,244605,10,11,5,12,3908,0,40,1,1,1,0
36,179896,8,9,5,13,3137,0,40,1,1,0,0
36,747719,14,15,5,13,15024,0,50,1,1,0,1
36,356824,8,9,3,11,0,0,40,1,1,0,0
34,192900,9,10,5,10,0,0,40,1,1,1,1
20,386643,9,10,0,0,0,0,40,1,1,0,0
42,293791,12,13,5,12,0,0,50,1,1,1,1
49,343231,13,14,0,13,0,0,80,1,1,0,0
45,187666,10,11,4,12,0,0,45,1,1,0,0
34,353927,9,10,5,12,0,0,40,1,1,1,1
33,166961,9,10,0,3,0,0,38,1,1,0,0
53,53197,15,16,5,3,0,0,50,1,1,1,1
40,51290,13,14,5,13,0,0,50,1,1,1,1
47,115613,8,9,5,10,0,0,50,1,1,1,1
46,197332,13,14,5,13,7688,0,46,1,1,1,1
36,211022,10,11,3,13,0,0,40,1,1,1,1
42,78765,9,10,5,10,3103,0,45,1,1,1,1
45,170850,8,9,5,2,0,0,44,1,1,1,1
32,157747,9,10,5,13,0,0,40,1,1,1,0
54,198741,9,10,5,7,0,0,40,1,1,1,1
40,294708,8,9,5,5,0,0,40,1,0,1,1
32,98656,13,14,0,12,0,0,40,1,1,0,0
40,175943,10,11,5,13,0,1977,15,1,1,0,1
29,160279,8,9,3,2,0,0,40,1,1,1,0
41,215479,9,10,0,5,0,0,43,1,0,1,0
46,220269,9,10,5,9,0,0,40,1,1,1,1
23,292023,8,9,0,12,0,0,45,1,1,1,0
25,278404,12,13,0,13,0,0,40,1,1,1,0
37,77820,12,13,5,12,0,0,50,1,1,1,1
53,151580,10,11,5,13,4386,0,40,1,1,1,1
40,223548,8,9,5,3,0,0,40,0,1,1,0
22,311376,12,13,0,3,0,0,40,1,1,0,0
39,164593,15,16,0,13,4787,0,40,1,1,1,1
45,117409,9,10,5,12,0,0,40,1,1,1,1
38,103323,8,9,5,12,0,0,40,1,1,1,0
17,216137,6,7,0,11,0,0,8,1,1,0,0
33,272359,12,13,5,11,7298,0,80,1,1,1,1
46,190115,11,12,5,10,0,0,40,1,1,1,1
29,169662,8,9,5,10,0,0,40,1,1,1,0
57,109015,7,8,3,0,0,0,40,1,1,0,0
50,125417,14,15,0,12,0,0,52,1,0,0,1
41,157686,9,10,5,12,0,0,40,1,1,1,1
47,160045,9,10,4,0,0,0,35,1,1,0,0
21,317175,8,9,0,5,0,0,60,1,1,1,0
51,156003,8,9,3,7,0,0,40,1,1,1,0
40,170214,8,9,5,5,0,0,40,1,1,1,1
19,271446,9,10,0,0,0,0,25,1,1,0,0
65,105252,8,9,5,9,0,0,40,1,1,1,1
58,163113,8,9,4,11,0,0,35,1,1,0,1
46,233511,12,13,3,10,0,0,48,1,1,1,0
40,391744,8,9,0,3,0,0,40,1,0,0,0
49,143482,9,10,5,13,0,0,65,1,1,0,1
35,216068,8,9,2,3,0,0,38,1,1,0,0
39,30916,9,10,5,12,0,1902,50,1,1,1,1
32,236770,9,10,3,11,0,0,50,1,1,1,0
61,162678,2,3,5,5,0,0,40,1,1,1,0
52,140985,12,13,5,3,99999,0,30,1,1,0,1
29,232666,8,9,5,10,0,0,40,1,1,1,0
27,174419,12,13,0,13,0,0,40,1,1,0,0
47,354148,14,15,5,13,99999,0,48,1,1,1,1
38,414791,12,13,5,12,0,0,42,1,1,1,1
46,422813,9,10,5,3,0,0,40,1,1,1,1
49,98092,8,9,5,10,0,0,40,1,1,1,1
46,55377,12,13,5,13,0,0,40,1,0,1,1
57,199768,8,9,5,11,0,1902,30,1,1,1,1
40,118853,12,13,5,12,0,0,60,1,1,1,0
57,188330,8,9,5,0,0,0,78,1,1,1,0
35,220098,8,9,5,0,0,0,40,1,1,0,1
37,31023,8,9,5,10,0,0,45,1,1,1,0
58,81642,8,9,5,4,0,0,60,1,1,1,0
49,265295,8,9,0,10,0,0,40,1,1,1,0
46,394860,8,9,5,0,0,0,40,1,1,1,0
19,251579,9,10,0,0,0,0,14,1,1,1,0
37,161226,8,9,5,0,0,0,30,1,1,0,1
41,208470,8,9,5,12,0,0,40,1,1,1,1
41,106900,13,14,5,13,7298,0,60,1,1,1,1
31,381645,12,13,2,13,0,0,40,1,1,1,0
44,367749,1,2,0,2,0,0,40,0,1,0,0
43,350379,2,3,3,6,0,0,40,0,1,0,0
21,306114,8,9,0,0,0,0,35,1,1,1,0
49,207677,3,4,3,10,0,0,70,1,1,1,0
56,158752,13,14,5,12,0,0,50,1,1,0,0
31,227886,9,10,0,3,0,0,35,1,0,0,0
46,106705,13,14,0,12,0,0,38,1,1,0,0
25,207342,9,10,0,12,0,0,40,1,0,1,0
46,44706,12,13,3,13,0,0,50,1,1,0,1
36,199501,9,10,3,12,0,0,38,1,0,0,0
38,110013,9,10,3,3,0,0,43,1,1,0,0
24,161708,8,9,3,12,0,0,45,1,1,0,1
41,194636,12,13,5,12,0,0,60,1,1,1,1
49,186172,8,9,5,10,7688,0,45,1,1,1,1
48,398843,9,10,2,11,0,0,35,1,0,0,0
49,311671,9,10,5,12,0,0,40,1,1,1,1
55,169071,9,10,3,0,0,0,20,1,1,0,0
41,428499,6,7,5,10,0,1485,50,1,1,1,1
39,163237,8,9,5,10,0,0,60,1,1,1,0
43,238530,8,9,5,10,0,0,40,1,1,1,0
38,175360,5,6,0,13,0,2559,90,1,1,1,1
33,131568,8,9,5,11,0,0,66,1,1,1,0
59,184493,9,10,5,11,0,0,40,1,1,1,1
46,131091,12,13,5,11,0,1902,40,1,1,1,1
29,178551,8,9,5,5,0,0,40,1,1,1,0
24,221955,12,13,5,11,0,0,40,1,1,1,0
50,77905,12,13,3,3,0,0,8,1,1,0,0
70,174032,8,9,5,11,0,0,40,1,1,1,0
36,257942,8,9,5,11,0,0,40,1,1,1,0
45,99179,6,7,4,3,0,0,40,1,1,0,0
33,190027,9,10,0,3,0,0,18,1,0,0,0
31,150324,11,12,0,2,0,0,40,1,1,1,0
52,104501,9,10,5,9,0,0,60,1,1,1,1
39,189632,8,9,5,3,0,0,40,1,1,0,1
59,99131,8,9,4,13,0,0,18,1,1,0,0
50,371305,8,9,5,11,0,1902,60,1,1,1,1
29,57889,12,13,5,11,0,0,45,1,1,1,1
56,133819,8,9,2,10,0,0,40,1,1,0,0
44,191712,13,14,5,13,0,2415,55,1,1,1,1
43,178866,8,9,5,3,0,0,25,1,1,0,1
60,162347,14,15,5,12,0,1902,40,1,1,1,1
30,170154,12,13,0,9,0,0,40,1,1,0,1
67,258973,8,9,3,0,0,0,24,1,1,0,0
50,312477,8,9,5,12,0,1887,40,1,1,1,1
46,196858,13,14,5,13,0,0,35,1,1,1,1
37,329026,8,9,5,3,0,0,40,1,1,0,1
38,239397,3,4,5,10,0,0,36,0,1,1,0
43,117728,8,9,5,10,0,0,44,1,1,1,0
46,27802,11,12,5,9,0,0,38,1,1,1,1
49,276247,9,10,5,7,0,0,40,1,1,1,0
49,37353,13,14,5,12,0,0,40,1,1,1,1
35,258339,14,15,5,13,0,0,55,1,1,1,1
50,68898,13,14,5,11,7688,0,55,1,1,1,1
20,34446,8,9,0,0,0,0,20,1,1,0,0
32,42596,8,9,5,10,0,0,48,1,1,1,0
29,180299,9,10,5,5,0,0,35,1,1,1,0
61,156653,8,9,3,11,0,0,55,1,1,1,0
49,208978,8,9,3,3,0,0,16,1,1,0,0
29,224215,9,10,5,10,0,0,40,1,1,1,1
31,319146,10,11,5,10,4386,0,40,0,1,1,1
31,77143,7,8,2,5,0,0,40,1,0,1,0
26,366219,8,9,5,10,0,1848,60,1,0,1,1
52,194259,3,4,5,12,0,0,50,1,1,0,0
30,327112,12,13,3,11,0,1564,40,1,1,1,1
57,278228,12,13,5,12,0,0,50,1,1,1,1
58,175127,8,9,5,2,0,0,40,1,1,1,0
29,244395,6,7,0,0,0,0,40,1,0,0,0
42,201908,14,15,5,13,99999,0,50,1,1,1,1
31,217460,12,13,5,12,0,0,40,1,1,1,1
27,180262,9,10,0,12,0,0,40,1,1,0,0
35,409200,11,12,0,7,0,0,40,1,1,1,0
26,208122,12,13,0,13,0,0,15,1,1,1,0
48,119565,8,9,5,10,0,0,40,1,1,1,0
48,141511,13,14,5,12,0,0,40,1,1,1,1
37,241998,12,13,5,9,0,1977,40,1,1,1,1
31,124827,10,11,5,11,0,0,40,1,1,1,1
28,141957,11,12,5,9,0,1887,70,1,1,1,1
30,159187,12,13,5,13,0,1902,55,1,1,1,1
36,81896,12,13,0,13,0,0,45,1,1,0,0
46,181363,11,12,5,12,0,0,40,1,1,1,1
37,127772,12,13,0,10,0,0,40,1,1,1,0
30,197058,11,12,0,13,0,0,40,1,1,0,0
30,78980,10,11,5,2,0,0,40,1,1,1,1
61,95929,4,5,3,0,0,0,40,1,1,1,0
65,139272,12,13,5,11,99999,0,60,1,1,1,1
33,37546,14,15,5,13,0,0,40,1,1,0,1
38,192337,12,13,5,12,7688,0,40,1,1,1,1
31,37546,12,13,5,12,0,1902,35,1,1,0,1
20,168187,9,10,0,0,4416,0,25,1,1,0,0
25,141876,8,9,1,12,0,0,45,1,1,1,0
39,174242,12,13,5,12,15024,0,60,1,1,1,1
39,193815,9,10,5,7,0,0,40,1,1,1,1
36,147258,10,11,5,4,0,0,60,1,1,1,1
48,104790,6,7,5,4,0,0,50,1,1,1,1
34,190228,12,13,5,7,0,1902,48,1,1,1,1
57,42959,12,13,5,11,0,0,40,1,1,0,1
90,206667,13,14,5,13,0,0,40,1,1,0,1
31,156033,8,9,3,0,0,0,35,1,1,1,0
49,185041,13,14,5,12,0,1977,40,1,1,1,1
49,122066,9,10,3,11,0,0,25,1,1,1,0
60,177665,8,9,5,10,0,0,35,1,1,1,0
46,219967,12,13,5,12,0,0,40,1,1,1,1
26,253899,12,13,3,11,0,0,40,1,1,1,0
27,137645,12,13,0,11,0,1590,40,1,0,0,0
55,80445,12,13,5,10,0,0,40,1,1,1,0
37,31670,8,9,5,4,0,0,60,1,1,1,0
40,104719,9,10,5,1,0,0,40,1,1,1,0
42,178780,13,14,5,12,0,0,50,1,1,1,1
40,183765,11,12,0,13,0,0,40,1,1,1,1
70,37203,13,14,5,13,9386,0,30,1,1,1,1
46,33842,9,10,5,5,3103,0,40,1,1,1,1
60,95490,8,9,5,11,0,0,45,1,1,1,0
46,172581,12,13,5,12,0,1902,50,1,1,1,1
63,52144,9,10,4,12,0,0,35,1,1,1,0
29,84366,5,6,1,3,0,0,40,0,1,0,0
38,105150,12,13,5,13,0,0,45,1,1,1,1
53,251675,9,10,3,11,8614,0,50,0,1,1,1
47,178309,4,5,0,0,0,0,50,1,1,0,0
41,32878,12,13,5,13,0,0,45,1,1,1,1
53,276369,8,9,5,12,0,0,45,1,1,1,0
52,125796,13,14,5,13,0,1848,40,1,0,0,1
41,166813,9,10,5,11,0,0,55,1,1,1,0
58,319733,8,9,5,5,0,0,70,1,1,1,0
37,526968,13,14,0,13,0,0,38,1,1,0,1
38,335104,12,13,3,13,0,0,35,1,1,0,0
67,134906,8,9,4,11,0,0,32,1,1,0,0
60,532845,1,2,5,10,0,0,40,0,1,1,1
47,140664,12,13,3,11,0,0,45,1,1,1,0
59,125000,12,13,5,12,0,0,40,0,1,1,1
27,263614,11,12,5,10,0,0,45,1,1,1,1
38,186359,9,10,5,12,0,0,40,1,1,1,1
50,186565,12,13,5,11,0,0,50,1,1,1,0
40,221172,11,12,5,12,0,0,50,1,1,1,1
39,187847,8,9,3,2,0,0,50,1,1,1,0
54,123011,8,9,5,2,0,0,40,0,1,1,1
50,195298,9,10,5,12,0,0,50,1,1,1,1
45,242391,12,13,5,12,0,0,60,1,1,1,1
35,112158,5,6,5,10,0,0,40,1,1,1,0
40,360884,9,10,0,9,0,0,50,1,1,0,1
34,189809,9,10,5,12,0,0,52,0,0,1,0
20,214387,8,9,0,2,0,0,40,1,1,1,0
40,390781,8,9,3,0,0,0,48,1,0,0,0
43,311914,9,10,3,3,0,0,40,1,1,0,0
28,195000,12,13,0,11,0,0,45,1,1,0,0
39,108140,13,14,5,12,0,0,50,1,1,1,1
27,219863,8,9,5,5,0,0,40,1,1,1,0
19,170720,7,8,0,0,0,0,16,1,1,1,0
33,91811,8,9,2,5,0,0,40,1,1,1,0
46,144531,12,13,0,13,0,0,40,1,1,0,1
42,220049,8,9,5,11,0,0,40,1,0,1,1
54,27432,8,9,5,3,0,0,40,1,1,1,1
31,345277,12,13,3,13,0,0,40,1,1,0,0
39,167482,11,12,5,12,0,0,50,1,1,1,1
47,365516,13,14,3,13,0,0,40,1,1,0,0
46,78022,8,9,5,3,0,0,40,1,1,1,1
29,301031,8,9,5,5,0,0,40,1,0,1,0
46,149388,12,13,5,10,0,0,40,1,1,1,1
59,114760,9,10,5,10,0,0,20,1,1,1,1
23,27776,10,11,0,2,0,0,40,1,1,1,0
34,139890,9,10,3,3,0,0,40,1,1,0,0
58,44246,4,5,5,5,0,0,40,1,1,1,0
19,445728,8,9,0,10,0,0,40,1,1,1,0
73,161251,8,9,4,10,0,0,24,1,1,1,0
17,65368,6,7,0,11,0,0,12,1,1,0,0
38,20308,8,9,0,0,0,0,40,1,1,1,0
51,163052,8,9,5,7,0,0,40,1,1,1,1
34,94235,12,13,0,10,0,0,40,1,1,1,0
23,205653,12,13,0,1,0,0,30,1,1,1,0
64,114650,4,5,5,10,0,0,40,1,1,1,0
34,303867,12,13,5,13,0,0,40,1,1,1,1
37,107737,8,9,5,10,0,0,45,1,1,1,0
64,78866,8,9,3,3,0,0,40,1,1,0,0
60,234854,15,16,5,13,0,1902,40,1,1,1,1
32,340940,12,13,5,12,0,0,40,1,1,1,0
41,197583,5,6,5,5,0,0,40,1,0,1,1
58,49893,9,10,5,11,0,0,45,1,1,1,0
41,204235,10,11,5,11,0,0,40,1,1,1,1
43,160369,8,9,0,2,0,0,40,1,1,1,0
45,199590,9,10,5,10,0,1887,40,0,1,1,1
21,252253,9,10,0,3,0,0,40,1,0,0,0
65,325089,5,6,3,10,0,0,40,1,1,1,0
52,144361,10,11,5,10,0,1902,40,1,1,1,1
34,226872,12,13,3,11,0,0,40,1,1,0,0
47,96798,8,9,5,12,0,0,80,1,1,1,1
41,355918,9,10,5,5,0,0,65,1,1,1,1
45,34419,9,10,5,12,7298,0,40,1,1,1,1
30,363296,8,9,0,1,0,0,72,1,0,1,0
32,328199,10,11,0,9,0,0,64,1,1,0,0
18,311795,7,8,0,11,0,0,20,1,0,0,0
49,247294,8,9,5,10,0,0,45,1,1,1,1
46,185385,8,9,5,11,0,0,65,1,1,1,1
49,184986,8,9,3,0,0,0,40,1,1,0,0
46,205504,8,9,3,2,0,0,20,1,1,1,0
29,135296,12,13,0,12,0,2258,45,1,1,0,1
37,172846,9,10,5,11,0,0,45,1,1,1,1
49,36032,9,10,0,12,0,0,40,1,0,0,0
55,141326,8,9,5,10,0,0,40,1,1,1,1
28,96219,12,13,5,11,0,0,5,1,1,0,0
48,192945,8,9,5,12,7688,0,40,1,1,1,1
56,89922,8,9,5,5,3103,0,45,1,1,1,1
41,153132,12,13,5,13,0,0,38,1,1,1,1
43,24763,13,14,5,13,0,1887,45,1,1,1,1
32,348152,13,14,5,12,0,0,40,1,1,1,1
29,208577,8,9,5,13,0,0,40,1,1,1,1
31,263561,13,14,5,12,0,0,40,1,1,1,1
24,254293,12,13,0,12,2174,0,45,1,1,1,0
49,131302,10,11,3,3,0,0,44,1,0,0,0
25,120238,6,7,5,5,5178,0,40,0,1,1,1
27,114225,9,10,0,12,0,0,60,1,1,1,1
56,48102,9,10,5,12,0,1977,50,1,1,0,1
41,138975,12,13,5,12,7688,0,45,1,1,1,1
41,101593,13,14,5,12,0,0,50,1,1,1,1
36,29702,8,9,5,11,7688,0,40,1,1,1,1
27,176683,11,12,0,11,0,0,52,1,1,1,0
48,139212,9,10,3,10,0,0,40,1,1,1,0
58,272902,12,13,4,12,0,0,40,1,1,0,0
32,188245,6,7,0,6,0,0,40,1,0,0,0
19,29250,9,10,0,13,0,0,10,1,1,1,0
44,175641,6,7,5,11,0,0,40,1,1,1,1
38,65324,14,15,5,13,0,0,40,1,1,1,1
53,94081,12,13,5,12,0,0,44,1,1,1,1
75,208426,14,15,5,13,0,0,35,1,1,1,0
51,99185,12,13,5,12,0,0,60,1,1,1,1
43,220609,9,10,3,9,0,0,50,1,1,0,0
17,33138,7,8,0,11,0,0,40,1,1,1,0
46,139268,13,14,5,12,0,0,45,1,1,1,1
47,296066,9,10,5,13,0,0,40,1,1,1,0
39,257175,12,13,3,9,0,625,40,1,0,0,0
17,195505,5,6,0,11,0,0,5,1,1,1,0
34,581071,8,9,2,3,0,0,48,1,1,1,1
31,118399,6,7,5,2,0,0,40,1,1,1,0
50,132716,9,10,5,12,0,0,50,0,1,1,1
24,140001,12,13,0,3,0,0,40,1,1,1,0
47,155124,10,11,3,13,0,1669,40,1,1,0,0
47,120131,12,13,5,11,0,0,40,1,1,1,1
18,134935,7,8,0,7,0,0,40,1,1,1,0
38,31033,12,13,5,11,7298,0,40,1,1,1,1
32,45796,9,10,5,4,0,0,60,1,1,1,0
25,306352,10,11,5,9,0,0,40,0,1,1,0
25,108301,8,9,2,0,0,0,20,1,1,0,0
40,199599,5,6,5,12,0,0,40,1,1,1,1
23,162945,3,4,0,0,0,0,35,1,1,1,0
51,133336,13,14,5,13,15024,0,40,1,1,1,1
21,200153,8,9,0,0,0,0,32,1,1,0,0
31,118149,9,10,0,12,0,0,40,1,0,0,0
61,503675,9,10,5,11,0,0,60,1,0,1,1
45,187581,10,11,5,7,0,0,40,1,1,1,0
47,297884,5,6,4,2,0,0,40,1,1,1,0
79,309272,8,9,5,12,0,0,40,1,1,1,1
25,98756,9,10,3,3,0,0,50,1,1,0,0
51,193720,8,9,5,10,0,0,56,1,1,1,1
44,320984,9,10,5,11,5178,0,60,1,1,1,1
37,231491,8,9,5,10,0,0,35,1,1,1,0
46,191978,13,14,5,12,0,2392,50,1,1,1,1
39,410034,8,9,5,3,0,0,40,1,1,1,0
53,39643,8,9,4,12,0,0,58,1,1,0,0
36,526968,5,6,3,12,0,0,40,1,1,0,0
23,428299,8,9,0,10,0,0,40,1,1,1,0
54,123011,9,10,5,10,0,0,40,1,1,1,1
20,291979,8,9,0,11,0,0,40,1,1,1,0
41,196001,8,9,5,0,0,0,20,1,1,0,0
41,252986,13,14,5,13,0,0,40,1,1,1,1
63,289741,13,14,5,4,41310,0,50,1,1,1,0
24,117779,12,13,0,13,0,0,10,0,1,1,0
53,183973,6,7,5,2,0,0,48,1,1,1,1
24,181820,9,10,0,3,0,0,40,1,1,1,0
59,182460,12,13,5,12,0,0,60,1,1,1,1
37,48063,12,13,5,13,0,0,55,1,1,1,1
26,337940,2,3,0,5,0,0,40,0,1,1,0
41,401134,12,13,3,13,0,0,40,1,1,0,0
24,186213,9,10,5,9,0,0,50,1,1,1,1
28,350254,1,2,0,6,0,0,40,0,1,0,0
20,215495,9,10,0,3,0,0,40,0,1,0,0
35,211073,9,10,5,7,0,0,61,1,1,1,1
53,123429,9,10,5,12,0,0,60,1,1,1,1
29,67218,12,13,5,13,0,0,40,1,1,1,1
53,274276,8,9,3,3,0,0,40,1,1,0,0
30,109282,12,13,5,11,0,0,52,1,1,1,1
48,148254,8,9,5,1,0,0,16,1,1,0,1
42,31621,11,12,3,3,0,0,40,1,1,0,0
48,83444,10,11,5,12,0,0,43,1,1,1,1
63,159715,5,6,5,2,0,0,40,1,1,1,0
19,229756,8,9,0,11,0,0,50,1,1,1,0
35,250504,8,9,5,3,0,0,60,1,0,1,1
44,433705,8,9,5,7,0,0,52,1,1,1,1
20,47791,7,8,3,0,0,0,10,1,1,0,0
37,50837,3,4,3,12,0,0,50,1,1,1,0
40,63042,12,13,5,13,0,0,40,1,1,0,1
57,167864,10,11,4,13,0,0,40,1,1,0,0
18,118847,7,8,0,11,0,0,20,1,1,0,0
18,375515,6,7,0,11,0,0,20,1,1,0,0
35,49020,13,14,5,12,0,0,60,1,1,1,1
21,203914,9,10,0,0,0,0,10,1,1,0,0
46,268358,6,7,2,2,0,0,40,1,1,0,0
31,279015,13,14,5,12,0,2415,70,0,1,1,1
43,174090,8,9,5,3,0,0,20,1,1,0,1
39,47871,12,13,3,12,0,0,50,1,1,0,1
53,284329,13,14,3,12,0,0,50,1,1,1,1
24,184678,12,13,0,13,0,0,40,1,1,0,0
20,155818,8,9,0,0,0,0,20,1,1,0,0
46,271828,8,9,5,10,0,0,40,1,1,1,1
44,208528,11,12,5,4,0,0,30,1,1,1,0
59,214052,2,3,3,2,0,0,40,1,1,0,0
51,201560,12,13,5,13,0,0,40,1,1,0,1
40,240504,11,12,5,12,0,0,40,1,1,1,1
64,216160,15,16,5,13,0,0,50,0,1,1,1
44,198282,13,14,5,12,15024,0,40,1,1,1,1
41,231689,8,9,5,10,0,0,40,1,1,1,1
47,82797,12,13,5,13,0,0,50,1,1,1,0
43,174051,12,13,5,10,0,0,48,1,1,1,0
51,241745,2,3,2,2,0,0,40,0,1,0,0
41,40151,9,10,3,10,0,0,40,1,1,1,1
51,174754,8,9,0,0,0,0,38,1,0,0,0
56,170217,8,9,5,4,0,0,45,1,1,1,0
45,216932,13,14,5,12,0,0,40,1,1,1,1
31,127595,8,9,3,13,0,0,40,1,1,0,0
44,110355,12,13,5,12,0,0,40,1,1,1,1
56,238582,9,10,5,10,0,0,41,1,1,1,1
45,145290,8,9,5,0,0,0,40,1,1,1,1
66,193132,4,5,2,0,0,0,30,1,0,0,0
25,356017,6,7,0,0,0,0,99,1,1,1,0
20,256504,9,10,0,11,0,0,6,1,1,0,0
52,213209,9,10,5,10,0,0,40,1,1,1,1
26,36201,12,13,0,11,0,0,50,1,1,1,0
52,298215,12,13,5,10,0,0,50,1,1,1,1
35,340428,12,13,0,11,0,0,40,1,1,0,1
33,169496,12,13,5,12,0,0,50,1,1,1,1
54,103179,8,9,5,5,0,0,60,1,1,1,1
40,96554,8,9,0,3,0,0,40,1,1,0,0
26,310907,9,10,5,12,0,0,35,1,1,0,0
27,183802,8,9,5,1,0,0,40,1,1,1,0
40,356934,11,12,3,12,0,0,40,1,1,1,1
27,410351,8,9,5,10,0,0,40,1,1,1,0
53,123011,13,14,5,12,0,0,45,1,1,1,1
58,142182,8,9,5,10,0,0,25,1,1,1,0
47,362835,12,13,5,12,0,0,50,1,1,1,1
41,217902,8,9,5,12,0,0,40,1,1,1,1
39,77146,12,13,5,12,0,1887,50,1,1,1,1
24,456460,11,12,5,3,0,0,40,1,1,0,0
58,205235,8,9,5,5,0,0,60,1,1,1,1
40,124915,8,9,5,2,0,0,40,1,1,1,0
22,314525,12,13,0,13,0,0,40,1,1,1,0
32,210926,6,7,2,1,0,0,40,0,1,0,0
60,125019,12,13,3,13,8614,0,48,1,1,0,1
21,283757,9,10,0,11,0,0,40,1,1,1,0
36,247807,10,11,0,7,0,0,40,1,1,1,1
64,103643,8,9,5,11,0,0,15,1,1,1,1
31,255830,11,12,0,3,0,0,45,1,0,0,0
41,42563,12,13,5,9,0,0,25,1,1,0,1
41,351161,8,9,5,11,0,1848,45,1,1,1,1
44,201599,6,7,0,2,0,0,40,1,0,0,0
37,26698,9,10,5,11,0,1485,44,1,1,1,1
43,248094,8,9,3,10,0,0,40,1,1,1,0
42,33126,11,12,5,12,0,0,60,1,1,1,1
43,94937,12,13,3,3,0,0,40,1,1,0,0
28,84547,12,13,5,9,0,0,40,1,1,1,1
33,238381,9,10,0,10,8614,0,40,1,0,1,1
49,153536,9,10,3,13,14084,0,44,1,1,1,1
24,329852,8,9,0,2,0,0,40,1,1,1,0
35,178322,12,13,5,11,0,0,40,1,1,1,1
39,58972,11,12,3,12,1506,0,40,1,1,1,0
55,120920,13,14,3,13,0,0,35,1,1,0,0
36,156667,12,13,5,13,0,1902,50,1,1,1,1
70,184176,8,9,3,0,0,0,28,1,1,0,0
30,187279,8,9,5,1,0,0,44,1,1,1,0
42,27187,13,14,5,4,0,0,60,1,1,1,1
35,193106,8,9,2,3,0,0,32,1,1,0,0
27,125298,9,10,0,3,0,0,50,1,1,0,0
42,174575,12,13,5,13,5178,0,40,1,1,1,1
29,204862,11,12,3,13,0,0,36,1,1,0,0
59,81107,9,10,5,11,0,0,80,1,1,0,1
23,50341,13,14,0,11,0,0,20,1,1,0,0
54,34832,15,16,5,12,0,0,60,1,1,1,1
46,358886,8,9,5,2,0,0,40,1,1,1,0
37,185567,8,9,3,2,0,0,40,1,1,1,1
56,192869,8,9,5,2,0,0,40,1,1,1,1
29,241431,13,14,5,11,7298,0,40,1,1,1,1
62,136314,9,10,5,3,0,0,40,1,1,0,0
34,30497,12,13,5,12,15024,0,60,1,1,1,1
41,162189,8,9,0,2,1831,0,40,0,1,0,0
27,184078,10,11,3,3,0,0,40,1,1,0,0
54,169719,12,13,5,11,3103,0,40,1,1,1,1
21,208503,9,10,0,5,0,0,10,1,1,1,0
53,159876,8,9,5,10,3103,0,72,1,0,1,0
30,157778,9,10,5,13,0,0,25,1,1,1,1
26,425092,13,14,0,13,2174,0,40,1,1,0,0
45,234195,8,9,3,3,0,0,35,1,1,0,0
55,148773,5,6,5,2,0,0,40,1,1,1,0
30,35644,6,7,5,1,0,0,50,1,1,1,0
55,101338,5,6,5,10,0,0,40,1,1,1,0
25,204219,8,9,0,3,0,0,40,0,1,0,0
31,62165,8,9,0,0,0,0,40,1,0,1,0
49,110373,9,10,5,9,0,0,40,1,1,1,1
32,191777,10,11,0,12,0,0,35,0,0,0,0
36,196529,13,14,5,13,0,0,40,1,1,0,1
57,73411,9,10,5,10,0,0,40,1,1,1,1
38,304651,8,9,5,3,0,0,45,1,1,1,1
53,386773,8,9,5,10,7298,0,40,1,1,1,1
55,184425,9,10,5,4,0,0,99,1,1,1,1
20,243878,9,10,0,10,0,0,40,1,1,1,0
58,175873,9,10,5,3,0,0,40,1,1,1,1
39,216129,11,12,3,12,0,0,35,0,0,0,0
33,275369,3,4,2,1,0,0,35,0,0,1,0
38,111499,8,9,5,11,0,1977,99,1,1,1,1
32,283400,8,9,0,2,0,0,40,1,1,0,0
31,170983,12,13,5,12,0,0,60,1,1,1,1
40,333530,13,14,5,13,0,0,40,1,1,0,1
35,372130,8,9,5,7,0,0,40,1,0,1,0
44,31251,3,4,3,1,0,0,40,1,1,1,0
30,149531,8,9,5,10,0,0,50,1,1,1,0
50,95469,8,9,5,3,7298,0,45,1,1,1,1
19,148644,8,9,0,3,0,0,40,1,1,0,0
32,171116,8,9,3,0,0,0,40,1,1,0,0
57,61885,8,9,5,13,0,0,60,1,0,1,1
42,204235,9,10,5,13,0,0,40,1,1,1,1
34,230420,12,13,5,13,0,0,40,1,1,1,1
38,29702,12,13,5,12,0,0,45,1,1,1,1
45,148995,12,13,5,10,15024,0,40,1,1,1,1
35,340260,8,9,3,10,0,0,48,1,1,0,0
24,376393,10,11,0,11,0,0,40,1,1,0,0
