Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
35,1,26,2,13,2,1,580,13,0,11
37,1,15,0,4,0,1,718,22,0,19
26,1,12,2,4,2,2,556,13,0,36
28,1,1,0,0,2,2,758,29,0,35
44,1,23,2,9,2,2,538,27,0,26
45,0,12,4,15,1,1,941,1,0,12
26,1,10,1,11,1,2,770,17,0,14
60,0,20,8,30,2,2,568,14,1,24
40,1,6,4,5,1,1,718,22,0,29
38,1,10,2,4,2,1,542,20,0,49
22,1,25,0,19,2,1,637,7,0,47
61,1,27,9,22,2,1,692,20,1,8
19,0,11,0,19,0,2,759,5,0,16
39,1,4,2,19,0,2,603,26,0,8
27,0,18,0,11,2,2,271,4,1,39
48,0,25,0,29,0,0,675,10,1,57
22,0,12,0,7,0,2,652,6,0,59
29,0,4,0,15,1,1,603,13,0,53
65,1,16,4,10,1,1,599,12,1,49
20,1,4,0,22,2,0,384,6,1,47
40,1,23,1,15,1,2,896,9,0,46
54,0,20,3,30,1,1,979,12,1,21
55,0,18,6,19,2,0,980,30,1,12
50,1,9,5,0,1,2,657,19,0,38
54,0,25,0,16,2,0,131,24,1,24
43,1,6,9,7,0,2,873,20,1,33
38,1,2,0,2,2,2,603,13,0,59
39,1,14,2,8,0,1,591,12,0,6
53,1,8,5,8,2,1,265,14,1,52
45,1,16,1,12,1,2,618,22,0,17
56,0,15,4,18,0,0,878,18,1,46
44,1,9,4,6,1,1,522,5,0,41
30,1,9,2,9,0,1,754,12,0,7
50,1,19,3,10,1,1,897,30,0,2
29,1,26,2,2,1,2,519,24,0,54
39,0,9,0,16,0,2,558,6,0,43
24,1,28,0,20,0,2,707,26,0,54
22,1,30,0,16,2,1,614,10,0,36
43,0,16,4,29,1,2,641,4,1,34
28,0,6,7,26,1,2,817,25,1,21
47,1,28,4,3,2,1,726,16,0,29
50,1,20,2,4,1,2,825,4,0,25
56,0,1,5,5,2,1,725,18,1,41
49,0,30,8,0,0,0,494,23,1,8
58,1,21,8,17,1,2,767,2,1,54
45,1,11,3,9,0,1,841,7,0,15
49,0,2,6,6,2,2,483,25,1,21
65,1,24,4,26,1,0,556,22,1,9
64,1,3,0,28,0,0,648,18,1,14
24,0,15,7,4,0,2,271,19,1,43
48,0,1,3,10,0,0,376,4,1,29
47,0,10,4,15,1,2,758,8,0,23
40,0,26,9,28,2,0,894,25,1,29
43,0,13,1,1,0,1,815,15,0,32
50,0,14,4,29,2,2,792,16,1,57
43,0,26,0,1,2,2,973,4,0,56
54,1,21,0,7,2,0,529,14,1,2
25,0,15,8,8,1,0,634,15,1,2
55,1,10,6,25,1,1,598,8,1,47
30,0,21,1,6,2,0,157,7,1,31
48,1,10,1,17,2,1,522,20,0,27
55,0,19,7,30,2,0,732,7,1,57
31,0,9,7,29,2,0,485,29,1,32
26,0,19,1,3,1,1,659,3,0,19
51,1,4,9,22,2,0,395,9,1,20
20,0,13,3,24,2,1,428,9,1,7
19,1,19,0,15,1,2,532,17,0,35
45,1,29,3,4,1,2,626,20,0,18
61,0,13,3,10,0,1,794,22,1,57
41,0,28,1,11,1,2,747,11,0,36
36,0,5,0,4,1,1,626,3,0,35
34,0,15,0,4,2,1,892,1,0,8
55,0,6,9,22,0,1,179,25,1,45
29,0,19,0,10,2,0,115,1,1,15
18,1,14,1,20,2,1,567,28,0,49
39,1,30,1,12,0,1,535,8,0,50
28,1,23,4,17,2,1,748,23,1,58
27,0,4,0,10,1,1,535,10,0,45
52,0,29,8,18,0,0,593,30,1,4
30,0,1,2,15,0,2,606,5,0,55
55,1,19,9,0,0,2,141,1,1,28
38,0,24,2,4,2,2,870,4,0,46
59,1,14,7,2,2,0,399,15,1,30
30,1,17,0,6,2,2,851,1,0,59
31,0,5,4,30,2,0,734,14,1,41
22,0,26,0,8,2,1,968,11,0,39
40,1,29,1,6,1,1,523,1,0,23
62,1,5,6,21,0,1,108,9,1,15
45,0,24,0,30,0,0,726,28,1,17
29,1,27,1,3,0,1,673,10,0,55
35,1,13,0,10,2,2,736,26,0,24
30,1,14,1,1,2,2,788,13,0,53
38,1,25,3,14,2,1,784,5,0,22
31,0,17,0,5,1,2,686,12,0,41
37,1,22,3,0,0,1,724,11,0,50
26,0,12,1,5,2,2,703,1,0,44
26,1,26,1,4,1,0,983,22,1,27
36,0,26,2,6,1,2,922,9,0,14
22,1,8,1,21,0,0,636,29,1,19
25,1,23,0,20,1,1,750,30,0,32
31,1,22,0,19,0,1,958,22,0,10
25,1,24,1,6,0,1,687,22,1,2
50,0,16,5,2,0,1,794,6,0,13
41,0,8,5,5,1,2,263,13,1,28
36,0,2,2,7,0,1,541,4,0,46
46,1,6,0,17,1,1,906,12,0,57
27,0,25,2,5,1,1,978,8,0,55
45,1,25,4,12,1,2,619,11,0,3
28,1,6,0,23,0,0,932,24,1,29
50,0,19,5,1,2,2,792,9,0,31
58,0,7,0,4,1,0,105,2,1,49
20,1,13,4,2,1,1,196,21,1,14
39,0,29,5,11,1,1,108,5,1,19
35,1,22,2,18,2,2,518,15,0,49
19,0,19,6,2,0,0,713,7,1,53
21,1,22,0,16,1,1,938,7,0,45
19,1,18,1,14,0,2,639,12,0,35
38,1,20,2,5,2,1,894,23,0,34
34,1,18,0,3,0,2,632,4,0,57
41,0,30,5,20,1,0,972,15,1,50
61,0,27,6,30,2,2,300,22,1,59
18,0,30,1,30,0,2,846,8,1,3
22,1,20,1,1,1,1,772,26,0,59
41,1,24,8,25,2,1,301,20,1,27
27,1,14,4,16,0,0,284,21,1,21
33,1,16,3,4,0,1,826,20,0,48
55,1,25,9,1,2,1,158,30,1,60
58,0,22,6,1,0,1,643,9,1,41
44,0,23,0,2,0,2,599,6,0,49
37,1,4,2,5,1,0,675,3,1,27
60,1,20,2,7,2,1,951,4,1,16
25,0,9,0,6,1,1,977,1,0,43
24,1,1,3,1,2,0,952,30,1,5
22,0,29,3,22,1,1,999,10,1,26
46,1,9,3,18,0,2,915,28,0,38
30,0,22,3,0,1,1,583,13,0,8
34,0,11,3,27,2,0,633,22,1,60
40,1,1,0,20,0,2,942,12,0,56
65,0,14,1,10,0,1,592,10,1,50
41,0,7,0,19,0,2,565,5,0,57
40,0,12,4,9,1,2,918,10,0,36
25,1,15,4,24,1,2,200,16,1,54
51,0,16,7,3,0,0,369,30,1,55
37,1,5,3,3,2,1,204,22,1,12
33,1,18,2,5,1,1,783,17,0,20
47,1,3,4,4,2,1,527,23,0,10
45,1,30,4,1,0,2,771,16,0,47
22,0,8,5,23,0,1,786,2,1,35
43,0,29,4,0,0,2,770,7,0,60
65,0,7,6,17,1,1,638,5,1,42
38,1,13,4,27,1,0,999,6,1,26
45,1,2,9,22,1,2,183,12,1,41
33,0,3,5,0,0,2,822,8,1,17
31,1,13,1,11,0,1,808,16,0,36
30,1,19,1,24,0,0,718,19,1,9
39,1,21,2,28,0,1,916,4,1,20
27,0,13,1,1,1,2,331,24,1,1
38,1,11,0,20,1,1,642,12,0,32
46,0,24,2,11,1,1,749,9,0,57
26,1,8,3,7,1,0,391,13,1,20
63,1,14,5,2,2,0,456,18,1,45
60,0,8,0,18,2,1,999,7,1,3
63,0,5,2,26,2,2,606,16,1,4
35,0,17,9,4,2,0,716,29,1,30
44,1,23,8,27,2,0,171,25,1,47
37,0,3,0,7,0,1,786,4,0,52
44,0,19,8,19,1,1,667,19,1,48
45,1,23,4,17,1,1,930,17,0,55
22,1,27,8,4,2,2,361,14,1,41
36,1,1,1,11,1,2,500,26,0,44
36,1,24,3,23,2,0,702,27,1,4
50,1,15,7,10,0,1,137,17,1,40
43,1,25,1,9,1,1,907,2,0,33
42,0,16,3,14,2,1,716,15,0,47
34,0,6,2,18,0,1,294,8,1,59
42,1,12,3,9,1,2,814,14,0,50
46,1,30,3,10,0,2,827,15,0,17
25,1,21,0,3,0,2,576,5,0,51
20,1,2,3,15,2,1,422,28,1,29
37,0,26,1,9,1,0,685,9,1,20
50,0,30,5,19,1,2,728,3,0,27
41,1,14,1,12,2,2,523,23,0,1
29,1,13,0,0,0,1,746,12,0,23
61,0,27,7,15,2,0,209,28,1,40
24,0,11,1,13,0,0,917,15,1,12
22,1,30,7,13,0,2,878,17,1,49
46,0,10,1,5,2,1,953,7,0,51
37,1,14,1,14,2,2,933,29,0,12
55,1,4,8,1,1,0,441,24,1,34
54,1,3,10,16,2,1,744,5,1,48
55,1,8,3,8,2,0,321,17,1,30
62,0,18,0,28,2,0,843,27,1,44
41,1,7,3,4,0,1,653,21,0,35
25,0,1,0,5,1,1,736,2,0,53
36,0,25,2,19,0,2,616,2,0,41
29,0,24,9,4,1,1,879,7,1,14
34,1,12,3,17,1,1,584,7,0,7
56,1,19,8,25,0,1,295,23,1,14
21,1,10,7,5,2,0,181,23,1,48
23,0,11,0,10,0,1,563,3,0,54
21,1,23,1,16,2,2,850,25,0,55
41,1,4,2,2,0,1,752,26,0,48
19,0,18,8,17,0,0,564,15,1,36
57,0,22,9,25,1,0,605,27,1,47
40,1,30,1,5,2,1,704,5,0,39
22,0,28,1,11,1,1,938,2,0,9
28,0,14,0,7,2,2,552,1,0,10
40,0,22,3,15,1,1,785,1,0,49
28,1,4,1,5,1,2,985,30,0,60
18,0,25,5,30,0,2,763,28,1,22
25,0,29,9,2,2,2,987,16,1,36
46,1,13,0,13,1,2,687,11,0,57
38,0,13,6,1,0,0,588,28,1,52
42,0,24,1,12,0,1,542,14,0,39
32,1,1,3,20,1,1,113,1,1,25
44,0,1,1,2,1,2,682,3,0,1
23,0,25,2,20,1,1,781,6,0,49
45,0,12,0,5,1,1,916,6,0,38
36,0,15,1,2,0,1,790,10,0,31
47,1,14,4,14,2,2,618,12,0,4
38,1,15,5,22,1,0,268,27,1,21
41,0,14,1,14,2,2,911,9,0,35
60,1,14,4,16,2,1,331,29,1,49
18,1,22,5,11,2,1,427,7,1,18
19,1,30,6,24,1,0,560,13,1,38
44,1,6,4,0,2,1,809,2,0,29
50,1,30,3,11,1,1,691,9,0,35
54,1,11,9,10,2,2,454,15,1,9
41,1,16,8,2,2,0,820,9,1,36
64,1,17,10,4,0,1,936,22,1,39
50,1,26,5,2,0,2,735,6,0,24
62,1,21,6,13,2,2,215,10,1,40
46,1,29,10,7,2,0,173,24,1,18
21,0,2,1,23,2,0,105,28,1,55
64,0,21,4,10,2,0,588,1,1,2
46,0,4,9,11,2,0,944,6,1,18
50,1,17,3,5,0,2,536,11,0,34
32,1,5,2,18,2,2,996,2,0,8
24,1,4,7,15,2,1,431,27,1,1
37,0,25,1,6,1,1,915,15,0,34
44,1,1,3,7,2,2,786,17,0,38
38,0,24,1,5,2,2,736,2,0,9
29,0,5,3,18,0,1,277,23,1,30
55,1,14,0,5,0,0,511,18,1,17
42,0,2,6,23,0,1,512,9,1,22
44,0,30,0,13,2,2,658,15,0,51
36,0,20,0,0,0,0,558,11,1,14
49,1,9,1,27,2,0,948,15,1,43
59,1,17,1,13,2,0,927,29,1,19
52,0,9,0,3,1,2,582,3,1,58
47,1,17,4,19,1,2,502,21,0,26
46,1,11,2,12,2,1,799,14,0,30
25,0,1,10,3,2,0,884,22,1,29
61,0,6,1,1,1,1,992,20,1,35
45,1,20,0,17,2,1,166,5,1,9
23,1,6,2,13,0,2,848,27,0,46
49,0,13,4,2,0,2,471,5,1,46
48,1,23,10,19,2,1,792,20,1,52
49,0,17,3,2,0,2,946,4,0,12
41,1,29,1,10,2,2,472,4,1,52
21,0,24,2,11,2,2,506,10,0,22
45,0,6,6,7,2,0,566,22,1,5
49,1,26,2,0,2,1,958,28,0,55
29,1,11,2,5,1,0,301,26,1,16
34,1,6,10,12,0,1,973,21,1,59
34,0,23,6,12,0,2,887,20,1,54
48,1,8,2,15,2,0,199,21,1,1
37,1,27,10,28,0,0,478,27,1,52
42,1,13,2,18,2,2,586,8,0,16
30,1,25,8,13,2,0,410,30,1,50
59,0,7,5,1,0,1,737,29,1,11
37,1,30,2,1,0,2,810,19,0,12
65,1,5,1,6,1,0,381,5,1,25
59,1,7,5,26,0,1,831,23,1,5
19,0,3,1,19,1,2,614,2,0,45
40,0,1,6,28,1,2,655,27,1,56
65,0,24,8,25,0,1,368,9,1,29
31,0,8,10,24,2,2,837,29,1,20
40,1,2,2,2,1,2,922,12,0,29
24,1,28,0,13,1,2,797,8,0,46
52,1,30,3,22,1,0,911,11,1,18
44,1,6,4,13,0,0,744,25,1,26
60,0,23,9,21,0,1,291,14,1,14
28,1,27,0,19,0,0,341,2,1,54
38,0,29,1,15,0,1,751,4,0,17
58,1,21,3,1,2,0,981,12,1,55
19,1,5,8,18,0,1,249,15,1,48
57,1,18,5,12,1,2,106,11,1,36
31,1,30,3,2,2,2,797,12,0,7
54,1,26,10,6,2,2,678,4,1,2
53,1,1,7,19,1,0,251,18,1,45
46,1,11,4,1,2,1,691,6,0,42
33,0,16,2,12,2,0,419,17,1,13
34,0,29,3,16,0,2,765,1,0,51
25,0,26,9,6,0,1,573,21,1,60
61,1,19,0,11,1,1,632,1,1,15
50,1,22,3,9,2,1,745,21,0,30
40,0,2,4,5,0,1,669,16,1,44
62,0,21,3,11,1,1,212,4,1,47
36,0,10,8,15,0,1,819,14,1,28
24,0,12,8,11,2,0,884,25,1,37
23,0,29,0,10,0,1,594,8,0,30
21,0,19,1,3,0,1,632,15,0,50
31,1,18,5,7,2,2,327,9,1,33
42,0,15,5,7,0,0,545,26,1,59
20,0,15,2,20,0,2,771,10,0,50
59,1,21,8,4,2,1,691,11,1,12
47,1,18,3,5,2,1,554,30,0,12
44,0,22,0,2,0,2,864,7,0,57
63,1,15,6,8,2,2,842,20,1,38
24,1,19,0,2,0,2,534,19,0,46
65,1,16,7,13,1,1,914,1,1,15
21,1,15,4,25,2,1,373,19,1,36
45,1,9,6,24,0,1,826,5,1,50
47,0,28,0,15,0,2,880,11,0,42
41,0,28,1,6,2,1,695,4,0,12
53,0,1,4,0,0,0,433,6,1,16
32,1,9,2,3,1,2,915,16,0,59
41,0,25,4,11,2,1,408,20,1,48
40,1,25,7,6,2,1,155,9,1,36
38,1,23,1,18,2,2,835,20,0,15
48,1,11,0,6,1,2,539,5,0,34
54,0,17,2,28,0,2,359,3,1,8
22,0,7,0,20,0,1,609,10,0,51
23,1,15,1,4,0,2,407,8,1,35
19,1,3,10,9,1,2,496,17,1,28
36,1,30,3,12,0,2,545,2,0,49
38,0,24,10,18,1,1,724,2,1,55
42,1,16,0,0,2,1,647,23,0,14
47,0,12,9,13,0,0,649,10,1,56
31,1,12,2,0,2,2,723,9,0,36
59,0,10,3,23,2,1,492,19,1,50
34,1,7,2,7,1,1,819,24,0,33
47,0,19,1,10,0,2,654,1,0,54
53,1,11,8,25,0,0,412,15,1,45
63,0,19,0,3,0,2,614,18,1,4
32,1,29,4,28,1,0,324,25,1,20
38,1,10,7,8,0,0,740,12,1,27
53,0,2,10,15,2,2,403,18,1,49
22,1,29,8,30,0,1,509,21,1,34
37,0,21,5,16,2,0,425,3,1,44
34,1,7,2,2,2,1,927,14,0,38
61,1,8,7,29,1,2,318,18,1,28
39,0,1,1,19,2,2,724,1,0,56
60,1,12,4,13,0,0,933,8,1,35
31,0,9,2,2,1,1,714,14,0,11
37,0,12,10,19,0,2,872,6,1,10
42,1,11,4,19,2,1,850,16,0,17
34,1,28,5,13,1,0,927,6,1,17
48,0,19,5,5,1,2,594,30,1,17
37,1,1,0,9,0,1,580,12,0,29
27,0,23,1,8,1,2,668,10,0,17
26,1,12,1,13,2,2,946,16,0,51
44,1,24,0,19,2,1,937,2,0,33
40,1,21,2,16,2,1,659,16,0,25
45,0,2,3,4,2,1,747,15,0,4
51,1,29,7,18,1,1,822,29,1,45
43,1,12,1,5,2,1,567,9,0,34
63,1,11,8,8,0,2,980,5,1,24
48,1,1,0,12,2,1,910,3,0,49
33,1,14,0,17,1,1,968,4,0,59
37,1,11,6,29,2,2,143,8,1,25
53,0,10,7,21,1,1,453,21,1,58
50,0,28,6,15,2,1,265,27,1,17
49,1,29,0,9,1,2,525,26,0,24
35,0,21,10,9,0,0,553,16,1,51
60,1,14,5,20,0,1,151,16,1,2
32,0,29,3,17,0,2,849,9,0,22
44,1,19,4,11,1,2,720,23,0,12
49,1,7,0,14,1,1,717,26,0,29
43,0,17,7,5,0,1,897,27,1,6
37,1,6,2,8,1,2,998,3,0,51
22,1,11,2,19,2,1,580,21,0,18
49,1,8,3,9,0,2,994,23,0,35
54,1,6,6,25,2,0,904,13,1,30
19,1,28,3,26,2,0,653,27,1,22
64,1,24,8,7,0,2,437,14,1,17
22,1,23,0,12,1,1,786,16,0,46
39,0,23,9,25,1,0,200,23,1,1
21,1,20,2,1,1,2,200,11,1,5
64,1,28,5,1,0,1,875,5,1,45
22,1,13,3,9,2,2,982,12,1,19
22,1,25,0,12,0,2,502,3,0,38
42,1,24,0,6,1,1,803,7,0,38
40,0,28,1,5,0,1,566,2,0,37
35,0,10,5,13,0,1,138,6,1,36
29,0,28,2,20,0,1,867,9,0,53
18,0,15,1,7,2,0,785,13,1,33
50,0,23,1,16,0,1,694,16,1,33
20,1,14,2,9,0,2,669,12,0,26
24,1,17,2,6,0,1,677,24,0,14
57,0,25,4,27,0,1,781,4,1,42
55,0,14,0,24,0,2,750,25,1,33
62,1,17,9,4,2,0,162,23,1,35
42,1,11,0,0,0,2,741,4,0,51
28,0,24,4,26,2,2,333,16,1,44
31,1,21,1,17,1,1,754,28,0,41
25,1,17,0,17,2,1,542,15,0,18
43,0,21,5,5,1,2,326,10,1,49
65,1,6,9,29,0,2,979,21,1,36
48,1,25,1,6,2,1,603,15,0,6
40,1,5,0,17,0,2,916,21,0,11
35,1,11,6,4,1,2,143,6,1,15
57,0,30,9,5,0,1,766,18,1,27
21,0,27,1,13,1,2,748,1,0,57
36,0,14,0,19,2,2,893,6,0,3
22,1,17,2,11,1,1,587,13,0,24
47,1,19,0,18,1,2,138,24,1,8
58,0,17,10,28,0,2,918,21,1,19
18,0,22,10,10,1,2,563,20,1,8
43,1,27,1,2,0,1,711,15,0,47
30,0,10,8,6,0,0,577,18,1,53
45,0,15,3,25,1,2,120,12,1,44
28,0,30,2,17,1,1,527,3,0,5
37,0,9,2,7,1,1,878,3,0,4
25,0,13,0,14,1,2,959,14,0,26
30,1,4,8,7,1,2,912,30,1,38
22,0,3,5,21,2,0,510,5,1,28
24,1,29,6,1,1,0,503,6,1,53
42,0,21,1,2,1,2,550,7,0,17
32,0,24,2,2,1,2,999,5,0,26
45,1,24,3,1,1,2,834,22,0,14
49,0,13,1,5,0,1,997,10,0,42
21,1,21,10,12,2,0,159,15,1,33
23,0,9,4,11,1,1,875,1,1,50
25,0,14,8,21,2,1,521,15,1,32
65,1,28,7,18,1,2,891,18,1,45
20,0,12,1,3,0,1,950,7,0,39
49,1,1,6,29,2,0,105,28,1,22
20,0,2,8,23,1,0,577,25,1,57
63,0,7,7,6,2,0,319,28,1,31
20,1,11,1,20,0,0,793,10,1,31
43,1,17,7,16,2,1,641,10,1,23
61,0,13,4,2,1,0,337,25,1,47
38,1,26,1,13,2,2,997,5,0,57
32,0,25,0,20,1,2,544,4,0,56
25,1,15,9,0,0,1,688,21,1,2
45,1,11,4,20,2,2,806,14,0,18
29,0,6,7,19,2,2,971,29,1,22
41,1,1,3,2,0,2,556,21,0,29
37,1,7,3,11,1,2,524,1,0,3
45,0,7,6,8,0,2,877,2,1,3
47,0,28,4,14,2,1,912,8,0,45
35,0,4,6,7,1,0,552,29,1,42
35,0,15,3,24,2,2,255,19,1,27
24,1,30,7,17,2,2,388,20,1,44
47,0,30,1,6,0,1,178,18,1,49
48,0,21,1,7,1,1,549,23,1,16
48,0,18,2,7,2,2,880,11,0,53
45,0,4,8,13,1,1,491,17,1,23
42,1,7,4,11,0,1,610,26,0,33
53,0,19,1,5,2,0,327,19,1,19
49,0,1,0,9,2,2,712,8,0,51
57,1,27,4,8,1,0,166,4,1,29
32,0,6,4,13,0,1,142,20,1,37
27,0,15,1,4,1,2,585,6,0,10
40,0,30,1,12,2,2,605,10,0,30
50,0,29,1,3,1,1,763,14,0,24
46,1,18,3,14,1,2,772,12,0,26
34,0,6,2,17,2,1,732,6,0,35
55,1,11,5,27,2,2,808,28,1,29
49,0,6,0,12,2,1,521,15,0,56
50,1,27,10,3,2,2,991,3,1,10
62,0,14,7,3,2,0,500,5,1,13
34,1,19,0,2,2,1,604,24,0,53
41,1,15,3,17,2,1,546,3,0,20
32,1,15,0,6,1,2,541,12,0,23
29,0,28,7,25,0,1,413,30,1,11
27,0,26,1,9,1,1,740,1,0,11
42,1,23,0,18,1,1,856,20,0,52
59,0,23,7,30,1,0,120,3,1,38
24,0,30,0,16,0,1,795,12,0,44
51,1,13,5,17,0,1,877,10,1,7
46,0,19,1,3,2,1,671,12,0,8
24,1,12,5,17,2,0,975,14,1,45
37,1,7,1,3,1,2,516,7,0,57
27,1,19,2,5,1,1,939,24,0,17
38,0,29,3,16,0,1,574,11,0,8
32,0,18,1,8,2,2,565,9,0,34
48,1,20,1,19,1,2,923,9,0,21
21,1,8,3,15,2,0,109,18,1,53
61,0,27,9,8,2,2,125,30,1,52
45,1,29,0,13,2,2,710,30,0,37
30,0,14,3,2,0,2,523,9,0,16
23,0,29,1,0,0,2,688,15,0,20
27,0,29,6,25,1,1,242,2,1,33
43,0,7,1,1,1,2,313,22,1,58
63,0,19,7,21,1,1,768,7,1,38
42,0,12,4,22,1,1,151,11,1,39
29,1,27,1,23,2,2,335,27,1,52
42,0,8,3,25,2,1,294,12,1,14
60,1,22,9,24,2,0,626,17,1,54
49,1,26,8,26,2,2,433,7,1,40
50,1,30,4,13,0,2,789,14,0,39
39,1,25,1,10,0,2,587,8,0,25
22,1,4,0,15,0,1,970,24,0,32
33,1,3,3,19,1,0,281,20,1,24
42,1,12,2,18,1,2,883,16,0,28
23,0,3,2,23,0,2,657,2,1,47
49,1,17,2,12,2,1,594,26,0,35
50,0,6,3,8,0,2,753,5,0,55
36,1,12,10,0,2,2,355,5,1,55
36,1,11,0,7,1,2,935,6,0,13
22,1,12,1,0,2,2,826,13,0,19
40,1,4,4,3,1,1,917,20,0,53
57,1,13,10,4,1,0,350,29,1,43
39,0,11,7,6,2,2,640,18,1,58
46,0,23,4,1,1,1,604,9,0,23
36,1,21,0,20,1,1,551,17,0,60
58,1,4,7,13,0,0,278,16,1,7
29,1,24,3,19,2,2,777,6,1,55
40,1,7,0,2,0,2,964,29,0,27
46,0,23,1,10,0,2,889,9,0,49
62,1,14,8,29,1,1,998,4,1,22
36,1,15,3,4,1,1,701,20,0,58
42,1,28,6,7,0,2,862,16,1,57
54,1,27,4,14,1,2,275,24,1,41
33,0,27,0,15,0,1,739,11,0,15
25,1,7,1,1,2,1,680,8,0,30
29,1,14,0,20,0,2,740,29,0,27
22,1,1,2,11,1,1,946,4,0,49
33,0,16,0,2,2,1,571,4,0,9
24,1,11,0,9,2,1,731,8,0,46
30,0,26,2,7,0,2,766,3,0,60
37,0,1,1,15,0,2,564,7,0,56
27,1,20,0,4,1,1,969,4,0,23
43,0,1,2,12,0,1,566,3,0,28
21,1,14,1,7,1,2,897,13,0,21
41,0,12,1,11,2,2,502,5,0,18
43,0,29,1,1,0,1,643,15,0,39
28,1,27,2,3,2,1,936,25,0,2
50,0,5,2,2,0,2,666,15,0,25
31,0,19,2,25,0,0,464,4,1,9
52,0,10,7,23,2,1,126,19,1,29
34,1,12,5,11,0,2,444,17,1,1
61,0,29,6,11,0,2,996,6,1,59
50,1,13,1,18,2,2,314,23,1,29
20,0,5,3,23,2,1,211,19,1,30
38,1,25,1,15,1,2,827,6,0,57
19,0,1,5,21,0,2,168,9,1,29
46,1,9,0,8,2,2,661,17,0,31
46,0,20,4,5,0,2,553,8,0,38
48,1,14,4,2,1,2,607,14,0,57
23,1,4,0,2,1,2,958,30,0,50
43,1,28,4,0,0,1,909,3,0,19
35,1,28,3,17,2,1,588,5,0,51
44,1,24,0,3,1,1,955,1,0,22
47,1,26,1,6,0,2,612,29,0,13
32,1,22,1,2,1,2,602,20,0,40
46,1,26,3,15,2,1,537,12,0,47
26,1,23,0,4,1,1,895,24,0,12
26,0,10,1,17,2,1,776,2,0,58
52,1,30,2,21,0,0,328,10,1,52
22,0,29,2,15,1,0,497,3,1,41
53,1,16,0,29,2,2,955,15,1,26
43,0,28,1,1,0,1,744,6,0,37
49,0,3,2,20,0,1,177,10,1,55
22,1,28,0,9,0,1,817,23,0,50
23,1,8,1,27,2,0,769,26,1,42
32,0,9,2,5,2,1,820,1,0,26
32,1,7,2,12,0,1,708,5,0,26
21,0,26,2,12,2,2,350,24,1,18
63,1,24,8,24,1,1,708,4,1,56
48,1,11,1,11,2,1,582,25,0,20
33,1,13,3,9,2,1,602,14,0,33
29,1,16,2,17,2,2,587,16,0,23
36,1,3,2,9,0,2,676,30,0,6
56,1,8,7,24,2,2,245,13,1,6
41,1,9,0,6,2,1,994,4,0,25
35,1,7,5,6,1,0,518,18,1,51
44,1,12,3,8,0,0,388,22,1,25
33,1,21,2,24,0,1,972,13,1,18
21,0,15,1,8,1,1,625,14,0,8
22,1,12,1,5,2,2,591,29,0,47
22,1,10,4,7,0,0,432,11,1,35
19,1,15,8,20,1,0,713,11,1,10
44,0,27,1,5,0,2,347,18,1,25
40,0,8,2,28,2,1,230,23,1,42
32,1,8,1,3,0,2,885,7,0,37
53,1,8,10,2,1,2,785,3,1,2
50,1,11,3,23,0,0,415,3,1,11
26,1,2,1,18,1,2,739,1,0,38
51,1,26,3,19,0,0,835,1,1,44
45,0,15,1,20,2,2,808,11,0,4
48,0,28,4,15,1,0,566,11,1,2
27,0,18,2,12,1,2,787,15,0,31
64,1,20,10,22,0,0,800,25,1,18
21,0,23,0,16,0,1,580,1,0,31
54,0,27,7,7,1,0,438,30,1,51
40,1,30,4,9,1,1,956,16,0,29
60,1,15,10,24,0,0,713,6,1,8
50,0,19,5,15,2,2,801,7,0,30
51,0,3,1,14,0,2,717,22,1,34
41,1,21,1,9,2,1,657,9,0,22
40,0,30,0,1,2,1,793,13,0,56
21,1,9,0,1,0,2,516,24,0,52
32,0,20,2,0,0,1,527,3,0,12
49,1,25,3,9,1,2,829,4,0,31
36,1,18,1,4,1,1,535,3,0,16
31,1,28,5,15,1,0,827,26,1,39
49,0,30,1,17,1,2,749,6,0,28
42,1,1,4,20,0,2,669,11,1,13
38,0,26,7,20,1,0,891,11,1,21
50,0,17,3,19,1,2,567,9,0,48
45,1,27,1,9,2,2,956,28,0,30
42,0,6,2,1,2,1,588,14,0,53
64,0,13,7,23,0,2,175,15,1,49
58,1,27,10,30,0,0,799,11,1,21
40,0,3,8,7,0,2,426,4,1,44
40,1,5,1,11,2,1,877,30,0,2
55,1,27,7,10,0,0,218,16,1,16
31,0,11,2,4,0,2,991,15,0,26
29,1,14,0,7,2,2,869,29,0,22
50,1,9,5,19,0,2,717,1,0,60
38,0,29,3,14,2,2,681,7,0,47
50,0,5,10,10,0,2,458,12,1,11
48,1,26,0,3,0,1,999,8,0,57
29,0,7,0,2,1,1,996,7,0,36
29,1,21,2,3,1,1,627,12,0,21
50,1,28,0,16,1,2,776,4,0,30
50,1,16,9,21,2,0,350,21,1,37
50,1,17,1,23,2,1,928,10,1,16
40,1,4,1,24,2,0,289,17,1,21
36,1,12,0,9,1,1,793,22,0,36
38,0,25,1,21,1,2,518,13,1,41
29,0,5,2,14,0,1,673,13,0,34
28,0,18,1,27,1,0,355,26,1,1
45,0,27,0,19,0,1,889,6,0,38
22,0,16,6,26,1,0,909,3,1,9
45,1,2,2,3,1,2,884,2,0,33
27,0,6,6,25,2,1,771,2,1,38
43,0,25,3,6,2,1,677,8,0,7
32,0,28,0,12,1,0,981,13,1,58
